codigo_cliente,edad,trabajo,estado_civil,credito_en_mora,credito_hipoteca,credito_personal,contacto,mes,dia_semana,educacion,campania,dias_transcurridos,contactos_previos,resultado_previas,tasa_empleo,indice_precios_consum,indice_confianza_consum,tasa_credito_hipotecario,personas_empleadas,resultado
rkXauncg2a3jB,30.0,desempleado,soltero,no,si,no,celular,nov,mar,basica_9anios,1.0,999.0,0.0,inexistente,-3.4,92.649,-30.1,0.72,5017.5,si
Fx185zGqPua6K,59.0,desempleado,casado,no,no,no,celular,ago,jue,tecnico_profesional,3.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.968,5228.1,no
02N8s0Y3VaXqR,45.0,tecnico,casado,no,si,no,tel_fijo,may,mar,tecnico_profesional,4.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
YNeSHbVNKBpHn,37.0,obrero,casado,desconocido,no,no,tel_fijo,jun,vie,basica_4anios,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.947,5228.1,no
PykQDurHwBq9N,32.0,administrativo,soltero,no,si,no,celular,nov,lun,basica_11anios,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.191,5195.8,no
HmqPmyULEFrAj,50.0,tecnico,casado,no,desconocido,desconocido,celular,nov,mar,tecnico_profesional,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.153,5195.8,no
qH5b6g8O3HzuQ,27.0,obrero,divorciado,no,no,no,celular,jul,jue,desconocido,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.958,5228.1,no
1RuZyXbwTzgWs,29.0,administrativo,soltero,no,no,si,celular,jul,jue,basica_11anios,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.968,5228.1,no
8mdmRwteHWtlU,47.0,administrativo,soltero,desconocido,no,no,tel_fijo,may,jue,desconocido,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
1CvxewvoppiZi,37.0,independiente,casado,no,si,no,tel_fijo,may,jue,tecnico_profesional,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
Rx24tblS9HXOq,56.0,directivo,divorciado,no,no,no,tel_fijo,jun,lun,profesional_universitario,4.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.865,5228.1,no
UalWg6oqtVr3z,24.0,obrero,soltero,no,no,no,celular,jul,vie,basica_9anios,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.957,5228.1,no
r6gJItP1JCxuo,26.0,servicios,soltero,no,no,si,tel_fijo,may,vie,basica_9anios,4.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
bli3nCCwsUANC,28.0,estudiante,soltero,no,no,si,celular,may,jue,profesional_universitario,4.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.266,5099.1,si
jYVnF5K0g1MX0,58.0,retirado,casado,no,no,no,tel_fijo,jun,vie,basica_4anios,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.959,5228.1,no
kNKm4UY8fHh0p,58.0,retirado,divorciado,no,si,no,tel_fijo,may,lun,profesional_universitario,4.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.858,5191.0,no
KzAM1jfYRUAJy,61.0,administrativo,casado,no,si,si,celular,abr,jue,profesional_universitario,5.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.406,5099.1,si
dq45RmLy6dd7j,46.0,directivo,casado,no,si,no,celular,may,jue,profesional_universitario,2.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.327,5099.1,no
d8LpOxmXjPDJl,45.0,servicios,casado,no,si,no,tel_fijo,may,mar,basica_11anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
TCheqX4TbNI7q,30.0,obrero,casado,no,si,no,celular,may,lun,basica_4anios,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.299,5099.1,no
s9ibHoo1O2C6z,25.0,serv_domestico,soltero,no,no,no,tel_fijo,may,vie,basica_9anios,4.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.859,5191.0,no
cy3yfGC81SQDZ,37.0,independiente,soltero,no,si,no,celular,abr,jue,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.365,5099.1,si
0wuUcwuNZjxEm,47.0,directivo,casado,no,si,no,celular,nov,mar,profesional_universitario,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.153,5195.8,no
p8kxcUVwKvfzL,57.0,obrero,casado,desconocido,si,no,celular,jul,vie,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.957,5228.1,si
WUrts0FC84K2E,34.0,administrativo,casado,no,no,no,celular,may,mar,basica_11anios,5.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.291,5099.1,no
zh9PjGvZR7XHk,42.0,serv_domestico,soltero,desconocido,si,no,tel_fijo,may,mar,basica_4anios,7.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
3wZ9YdmNbsul1,45.0,obrero,casado,desconocido,no,no,tel_fijo,may,vie,basica_9anios,9.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.864,5191.0,no
yuo3z5zbyc1sl,31.0,obrero,casado,desconocido,si,no,celular,abr,jue,basica_9anios,3.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.41,5099.1,no
69Tf30CHvzgHd,31.0,obrero,casado,no,no,no,tel_fijo,jun,mar,basica_6anios,6.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.958,5228.1,no
jvUZJsCP9bPVu,30.0,tecnico,soltero,no,si,si,celular,jul,lun,profesional_universitario,4.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.96,5228.1,no
MUN4wRhgeL4uI,45.0,directivo,casado,desconocido,no,si,tel_fijo,jun,lun,desconocido,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.96,5228.1,no
r8SgHmyOvr9kH,55.0,tecnico,soltero,no,no,no,celular,nov,lun,tecnico_profesional,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.191,5195.8,no
X2p6k4okyx5hp,51.0,tecnico,casado,no,si,no,celular,ago,lun,tecnico_profesional,3.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
tXgNIJqs2dwtf,42.0,obrero,casado,desconocido,si,no,tel_fijo,may,lun,basica_4anios,5.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
1EWsl5JRFIc8P,55.0,administrativo,divorciado,no,no,no,celular,abr,vie,desconocido,2.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.405,5099.1,no
oEmBbAP0xIk1r,55.0,administrativo,casado,no,no,no,celular,abr,vie,basica_4anios,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.405,5099.1,no
PLFFySO4VoNdW,37.0,administrativo,casado,no,si,no,tel_fijo,abr,vie,profesional_universitario,4.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.479,5099.1,no
V7onHnzUIACqN,32.0,administrativo,casado,no,no,no,tel_fijo,ago,vie,profesional_universitario,1.0,999.0,0.0,inexistente,-1.7,94.027,-38.3,0.898,4991.6,no
IbrPoZOxBLbeT,31.0,tecnico,casado,no,no,no,celular,jul,mar,profesional_universitario,1.0,999.0,0.0,inexistente,-2.9,92.469,-33.6,1.044,5076.2,no
5LtNfAuULqdUY,32.0,administrativo,casado,no,no,no,celular,sep,jue,profesional_universitario,1.0,999.0,1.0,fallo,-3.4,92.379,-29.8,0.809,5017.5,si
1AWnzUaBPQoWg,40.0,obrero,divorciado,no,si,no,tel_fijo,may,jue,basica_9anios,1.0,999.0,0.0,inexistente,-1.8,93.876,-40.0,0.699,5008.7,no
xlsyaRVhpQH8A,29.0,obrero,casado,desconocido,si,si,tel_fijo,may,mie,basica_4anios,4.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
A3FDCxcfLalOH,48.0,tecnico,casado,no,no,no,celular,ago,vie,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
0Ier6TVFhTy98,65.0,retirado,casado,no,si,si,celular,oct,lun,basica_4anios,1.0,3.0,1.0,exito,-1.1,94.601,-49.5,0.977,4963.6,si
RZqIgEm7XEC87,37.0,obrero,casado,no,si,no,tel_fijo,jun,jue,basica_4anios,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.866,5228.1,no
kGTriB7G9ETNb,30.0,tecnico,divorciado,no,si,no,tel_fijo,may,jue,tecnico_profesional,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
fvZaNYnH9ainw,36.0,obrero,casado,desconocido,si,no,tel_fijo,may,mie,basica_9anios,1.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.281,5099.1,no
wIj9YzB07MMaR,56.0,emprendedor,casado,no,no,no,celular,abr,jue,profesional_universitario,1.0,2.0,1.0,exito,-1.8,93.075,-47.1,1.365,5099.1,si
i0hzXqiFyHhMl,41.0,tecnico,divorciado,no,no,no,celular,ago,vie,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.966,5228.1,si
acDXd3M8pf3Cc,39.0,directivo,casado,no,no,no,celular,ago,jue,profesional_universitario,6.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.968,5228.1,si
LJZ2DL7eFnsct,37.0,obrero,casado,no,si,si,celular,may,vie,basica_4anios,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.313,5099.1,no
47oty6QHDuvQT,29.0,administrativo,soltero,no,si,no,celular,mar,lun,profesional_universitario,1.0,3.0,3.0,exito,-1.8,93.369,-34.8,0.646,5008.7,si
Cav2YJEPZCJqc,37.0,tecnico,casado,desconocido,si,si,tel_fijo,ago,lun,basica_11anios,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
SDl2BCsmFp1GQ,52.0,tecnico,casado,no,si,no,celular,nov,vie,tecnico_profesional,1.0,999.0,1.0,fallo,-3.4,92.649,-30.1,0.714,5017.5,si
XOxmGg391SvGO,52.0,administrativo,casado,no,si,si,celular,jun,mie,profesional_universitario,2.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.26,5076.2,si
Dy9PqpDgoZF1d,27.0,tecnico,soltero,no,si,no,celular,dic,mar,profesional_universitario,3.0,6.0,2.0,exito,-3.0,92.713,-33.0,0.707,5023.5,si
a4sc8lsTuOSMC,37.0,administrativo,casado,no,si,no,tel_fijo,may,jue,profesional_universitario,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,si
s8eVjlW3alsPu,39.0,desempleado,casado,no,no,no,celular,nov,mie,basica_9anios,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.12,5195.8,no
baKLz0OYWFubl,49.0,directivo,casado,no,si,no,celular,nov,mar,profesional_universitario,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.153,5195.8,no
FysreyORQxwbk,31.0,administrativo,casado,no,si,no,celular,ago,jue,profesional_universitario,7.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,no
HU7lYpcV0WBDS,33.0,directivo,casado,desconocido,no,no,tel_fijo,may,jue,basica_11anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.855,5191.0,no
kI25gsFE8mc6N,35.0,administrativo,soltero,no,si,no,celular,may,mar,profesional_universitario,1.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.291,5099.1,no
0LfCCZx0SINCJ,60.0,retirado,divorciado,no,no,no,celular,abr,mar,basica_4anios,4.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.453,5099.1,si
qnlJBwy91uvWi,55.0,independiente,casado,no,si,no,celular,may,mar,basica_9anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.344,5099.1,no
JlgH06f7uFx20,39.0,administrativo,soltero,no,si,si,celular,nov,mar,basica_11anios,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.153,5195.8,no
zLcmL9x150aew,51.0,servicios,casado,no,no,no,celular,abr,jue,basica_6anios,1.0,2.0,1.0,exito,-1.8,93.075,-47.1,1.365,5099.1,si
DPRQ1wghKRutG,42.0,tecnico,divorciado,desconocido,si,no,celular,ago,jue,basica_11anios,7.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,no
HRk3XG85p4eKQ,38.0,obrero,casado,no,no,no,tel_fijo,jul,mar,basica_4anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.955,5228.1,no
jQQbYVS6sTPT4,31.0,tecnico,casado,no,si,no,celular,ago,jue,tecnico_profesional,3.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
BeOypzFdnc7fi,44.0,obrero,divorciado,desconocido,si,no,tel_fijo,may,mie,basica_4anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.859,5191.0,no
pBM8iQgYG4vyB,49.0,obrero,casado,no,no,no,tel_fijo,may,jue,basica_9anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
dM7oEipxDG3Fp,33.0,administrativo,soltero,no,si,si,tel_fijo,jun,mie,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.864,5228.1,no
Yia3LymvzaN3X,42.0,independiente,casado,no,si,si,tel_fijo,may,jue,basica_6anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
zmwYpnEG7ldLJ,56.0,tecnico,casado,no,no,no,celular,oct,jue,basica_4anios,3.0,3.0,1.0,exito,-3.4,92.431,-26.9,0.733,5017.5,si
9Iyxy64ym1N21,31.0,tecnico,soltero,no,no,no,celular,ago,mie,basica_11anios,3.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,si
vEHQbt3Q5ZwtN,32.0,serv_domestico,casado,no,no,no,tel_fijo,may,jue,basica_4anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
dPWpWejnWmNXQ,33.0,administrativo,divorciado,no,si,no,celular,ago,mar,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,no
N5OIeBYunR9sH,43.0,obrero,casado,no,si,no,celular,jun,lun,basica_6anios,4.0,999.0,1.0,fallo,-2.9,92.963,-40.8,1.281,5076.2,si
HrMR6HLP6boQc,63.0,retirado,casado,no,si,no,tel_fijo,abr,mie,desconocido,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.445,5099.1,si
QHGSIzUWImA4l,80.0,retirado,casado,no,no,no,celular,mar,vie,basica_4anios,3.0,6.0,4.0,exito,-1.8,93.369,-34.8,0.649,5008.7,si
JNlvcfqzCKLpO,56.0,retirado,casado,desconocido,si,no,tel_fijo,jun,jue,basica_9anios,20.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.866,5228.1,no
kMHlbqokQmS5E,39.0,independiente,casado,no,no,no,tel_fijo,may,mie,profesional_universitario,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.858,5191.0,no
uSH0Bu1lybE6N,33.0,serv_domestico,casado,no,no,no,tel_fijo,may,mar,basica_4anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
3rN9syAaZZG4l,44.0,tecnico,casado,no,si,no,tel_fijo,jun,vie,basica_9anios,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.967,5228.1,no
nymQwHATR5JhA,40.0,tecnico,casado,no,no,no,tel_fijo,jun,lun,tecnico_profesional,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.961,5228.1,no
ROtBQ2cT4fiNM,45.0,tecnico,soltero,desconocido,si,si,tel_fijo,jun,jue,tecnico_profesional,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.955,5228.1,no
P6icrlyMLrTAy,30.0,tecnico,casado,no,si,no,celular,dic,jue,profesional_universitario,2.0,6.0,1.0,exito,-3.0,92.713,-33.0,0.72,5023.5,si
fLNUwt0ncQzMM,50.0,directivo,casado,no,si,no,celular,jul,jue,profesional_universitario,1.0,999.0,0.0,inexistente,-1.7,94.215,-40.3,0.846,4991.6,si
9DmJEDg3qX9i4,33.0,obrero,casado,no,no,no,celular,jul,jue,basica_4anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,no
wFEkI77Dx9pN5,40.0,independiente,soltero,desconocido,si,si,celular,abr,jue,profesional_universitario,1.0,2.0,1.0,exito,-1.8,93.075,-47.1,1.365,5099.1,si
xVUj32cKf2CUe,34.0,obrero,casado,no,si,no,celular,nov,mar,tecnico_profesional,3.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.153,5195.8,no
SmGGo2r4xUBO3,25.0,obrero,soltero,no,si,si,celular,jul,jue,basica_9anios,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
wKNYuMvTMUQP5,32.0,obrero,soltero,no,si,no,celular,jul,vie,basica_4anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.957,5228.1,no
Cczru86ZiG834,41.0,tecnico,casado,no,desconocido,desconocido,tel_fijo,may,mar,tecnico_profesional,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
Vg4hjEVdU07Zl,33.0,administrativo,casado,no,si,no,tel_fijo,nov,lun,profesional_universitario,4.0,999.0,0.0,inexistente,-3.4,92.649,-30.1,0.722,5017.5,no
paZPFoeUapT0q,28.0,directivo,casado,no,si,si,celular,jul,mie,profesional_universitario,4.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,no
bWIYVRGXc13WW,27.0,servicios,soltero,no,si,no,celular,abr,jue,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.41,5099.1,no
r0DZM6p3PTigL,24.0,administrativo,soltero,no,no,no,celular,jul,mie,basica_11anios,5.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.957,5228.1,no
xqNFK9tIJtHOq,35.0,directivo,casado,no,si,si,celular,abr,jue,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.365,5099.1,si
92J9GIiGjVUXj,36.0,servicios,casado,desconocido,no,no,tel_fijo,jun,mar,basica_11anios,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.961,5228.1,no
FMYy9OPJ0mpQu,32.0,obrero,divorciado,no,si,no,tel_fijo,nov,jue,basica_9anios,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.076,5195.8,si
TzQ3x5wSzCIxm,50.0,tecnico,casado,no,no,no,celular,may,mar,desconocido,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.344,5099.1,no
iV8ZRoRb8hnyE,50.0,serv_domestico,casado,no,no,no,celular,ago,lun,basica_4anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
TjHMheIdVQT4T,31.0,desempleado,casado,no,si,no,celular,may,vie,basica_9anios,3.0,10.0,1.0,exito,-1.8,92.893,-46.2,1.25,5099.1,no
Qck9A3BOheQoZ,27.0,servicios,soltero,no,si,si,celular,may,lun,profesional_universitario,5.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.244,5099.1,no
XOEdLdKlIX9aM,56.0,tecnico,casado,desconocido,si,no,tel_fijo,jun,jue,tecnico_profesional,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.866,5228.1,no
AevzZErG9Diun,47.0,desempleado,casado,no,si,no,celular,nov,mar,basica_11anios,1.0,999.0,1.0,fallo,-0.1,93.2,-42.0,4.153,5195.8,no
Ghu9jXtQEwPYD,34.0,tecnico,casado,no,si,no,celular,ago,vie,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,no
Uy626bfvMeBeO,45.0,obrero,casado,desconocido,si,no,celular,ago,mie,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,si
athMIb7MDA0Ng,34.0,administrativo,casado,no,si,no,celular,may,vie,profesional_universitario,3.0,8.0,3.0,fallo,-1.8,93.876,-40.0,0.695,5008.7,si
d5SYZyXxBUdE8,35.0,administrativo,soltero,no,no,no,celular,may,lun,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.299,5099.1,no
8NyzXJJ3ndEFd,35.0,tecnico,soltero,no,si,no,celular,ago,jue,tecnico_profesional,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,no
822VnStAq3aW3,29.0,administrativo,soltero,no,si,si,celular,jun,mar,basica_11anios,2.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.286,5076.2,no
kLla9qb2mW7V2,59.0,administrativo,soltero,no,no,no,celular,ago,jue,profesional_universitario,3.0,15.0,1.0,exito,-2.9,92.201,-31.4,0.829,5076.2,si
258BAGaaPrKwH,32.0,administrativo,soltero,no,no,no,tel_fijo,jun,mie,basica_11anios,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.864,5228.1,no
KfVNgEk8Fzsfl,38.0,emprendedor,casado,no,si,no,celular,ago,vie,profesional_universitario,1.0,16.0,1.0,exito,-1.7,94.027,-38.3,0.898,4991.6,si
ok2tAIZGO7H3g,50.0,obrero,casado,no,si,no,tel_fijo,may,lun,basica_6anios,4.0,3.0,2.0,exito,-1.8,92.893,-46.2,1.354,5099.1,si
ZQ0mddiUZGBIW,42.0,servicios,soltero,no,si,no,celular,may,lun,basica_11anios,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.244,5099.1,no
0be3NAMlo2slL,44.0,emprendedor,casado,no,si,no,celular,nov,lun,profesional_universitario,2.0,999.0,1.0,fallo,-0.1,93.2,-42.0,4.191,5195.8,si
gnUwOh3lGeZc1,38.0,tecnico,casado,no,si,no,celular,mar,vie,tecnico_profesional,2.0,10.0,1.0,exito,-1.8,92.843,-50.0,1.726,5099.1,si
wMVKF0WScobz8,49.0,administrativo,casado,no,si,no,celular,ago,lun,basica_11anios,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,si
540D2PzoCAdIX,29.0,administrativo,casado,no,si,no,tel_fijo,jun,mie,tecnico_profesional,4.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.959,5228.1,si
ftw9Qm2M4YFHu,42.0,directivo,casado,no,no,no,tel_fijo,oct,mar,profesional_universitario,1.0,3.0,1.0,exito,-3.4,92.431,-26.9,0.728,5017.5,si
S9REDNWHfPvhM,49.0,servicios,divorciado,desconocido,no,no,tel_fijo,jul,vie,basica_6anios,4.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.957,5228.1,no
iKtmvnS0Jekrk,31.0,administrativo,soltero,no,si,no,celular,nov,jue,profesional_universitario,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.076,5195.8,no
KZOoEpu1SAKxO,30.0,obrero,casado,no,no,no,tel_fijo,nov,mar,basica_9anios,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.7,5195.8,si
w2TLh93NiDGxi,54.0,obrero,casado,no,si,no,celular,abr,jue,basica_4anios,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.41,5099.1,no
uOl3RzDQFmaUs,41.0,directivo,casado,desconocido,si,no,tel_fijo,may,lun,profesional_universitario,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.858,5191.0,no
aIqgYzKYemoFa,35.0,administrativo,soltero,no,si,no,celular,jul,vie,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,si
bCwqFGcDZ94oW,35.0,servicios,casado,no,si,no,celular,may,lun,basica_6anios,1.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.354,5099.1,no
vKgqJaOZWxXjA,49.0,administrativo,divorciado,no,no,no,celular,abr,mie,basica_11anios,2.0,999.0,0.0,inexistente,-1.8,93.749,-34.6,0.642,5008.7,no
DAVPUiu9epo7y,38.0,administrativo,casado,desconocido,no,no,celular,jul,mar,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
AmGBOMKC753d3,53.0,administrativo,casado,no,no,no,celular,may,vie,basica_11anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.25,5099.1,no
fJolDKQ9v9RPZ,62.0,retirado,casado,no,no,no,celular,nov,jue,profesional_universitario,2.0,6.0,3.0,exito,-1.1,94.767,-50.8,1.031,4963.6,si
PTBzBpOH41TTs,44.0,obrero,divorciado,no,no,no,tel_fijo,jul,mie,basica_4anios,1.0,999.0,0.0,inexistente,-1.7,94.215,-40.3,0.84,4991.6,no
EScF97yWr6SEp,44.0,obrero,casado,no,no,no,tel_fijo,may,lun,basica_6anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
FxyNbtEXS7Aeh,62.0,obrero,casado,no,si,no,celular,jun,lun,basica_11anios,4.0,4.0,3.0,exito,-1.7,94.055,-39.8,0.754,4991.6,si
kGjgxu2s7Ra0N,29.0,obrero,soltero,no,si,no,celular,may,mie,basica_9anios,1.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.281,5099.1,no
3Ucgao9EX6aKz,58.0,retirado,divorciado,no,no,no,celular,ago,jue,basica_11anios,2.0,999.0,1.0,fallo,-2.9,92.201,-31.4,0.829,5076.2,si
C6jI4zxXjlLeD,31.0,tecnico,divorciado,no,no,no,celular,ago,lun,tecnico_profesional,5.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
9JmkjY3ONIHAE,34.0,tecnico,soltero,no,no,si,celular,jul,mar,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,si
XLf5NXeXTK3Z7,34.0,administrativo,soltero,no,no,no,celular,abr,mar,profesional_universitario,1.0,999.0,1.0,fallo,-1.8,93.075,-47.1,1.423,5099.1,si
kQDAexaw3CvYk,47.0,independiente,casado,no,no,no,celular,ago,mar,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
U5Wp0nYAPX9xh,28.0,administrativo,soltero,no,si,no,celular,jul,mie,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,no
7AEknYqOp9fBw,50.0,emprendedor,casado,no,no,no,tel_fijo,jun,vie,basica_9anios,1.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.268,5076.2,no
f9s0eUipyxwuo,34.0,administrativo,soltero,no,si,no,celular,may,vie,basica_11anios,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.25,5099.1,si
shLJxivKsWjm6,36.0,serv_domestico,casado,no,si,no,tel_fijo,jun,lun,basica_6anios,3.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.865,5228.1,no
LNsEkbpI4TGCI,37.0,obrero,casado,desconocido,no,no,celular,jul,mar,basica_6anios,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.961,5228.1,no
L9lYn06prxo4R,34.0,obrero,casado,no,si,no,celular,may,mar,basica_11anios,1.0,3.0,2.0,exito,-1.8,92.893,-46.2,1.344,5099.1,si
Ebx1bWTXG2NB7,52.0,tecnico,casado,no,no,no,celular,dic,vie,basica_11anios,1.0,999.0,1.0,fallo,-3.0,92.713,-33.0,0.71,5023.5,si
pRGO32w2Bl7xj,36.0,administrativo,soltero,no,si,no,celular,may,jue,profesional_universitario,8.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.266,5099.1,no
vnDA02Ml4NJkw,45.0,administrativo,divorciado,desconocido,no,no,tel_fijo,may,vie,basica_9anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.855,5191.0,no
